Iterations;Overall best;Worst;Average;Best;FFE
25041;-14041;-20906;-15203;-14041;2.32442e+07
25042;-14041;-20873;-15174;-14041;2.32451e+07
25043;-14041;-20877;-15274;-14041;2.3246e+07
25044;-14041;-20873;-15191;-14041;2.3247e+07
25045;-14041;-20873;-15280;-14041;2.32479e+07
25046;-14041;-20817;-15253;-14041;2.32488e+07
25047;-14041;-20873;-15244;-14041;2.32498e+07
25048;-14041;-20873;-15251;-14041;2.32507e+07
25049;-14041;-20873;-15277;-14041;2.32516e+07
25050;-14041;-20873;-15194;-14041;2.32526e+07
25051;-14041;-20900;-15305;-14041;2.32535e+07
25052;-14041;-20873;-15325;-14041;2.32544e+07
25053;-14041;-20873;-15299;-14041;2.32553e+07
25054;-14041;-20873;-15249;-14041;2.32563e+07
25055;-14041;-20873;-15207;-14041;2.32572e+07
25056;-14041;-20873;-15234;-14041;2.32581e+07
25057;-14041;-20873;-15266;-14041;2.32591e+07
25058;-14041;-20877;-15185;-14041;2.326e+07
25059;-14041;-20873;-15218;-14041;2.32609e+07
25060;-14041;-20977;-15215;-14041;2.32619e+07
25061;-14041;-20873;-15230;-14041;2.32628e+07
25062;-14041;-20873;-15259;-14041;2.32637e+07
25063;-14041;-20874;-15240;-14041;2.32647e+07
25064;-14041;-20873;-15260;-14041;2.32656e+07
25065;-14041;-21117;-15263;-14041;2.32665e+07
25066;-14041;-21011;-15201;-14041;2.32674e+07
25067;-14041;-20900;-15233;-14041;2.32684e+07
25068;-14041;-20369;-15280;-14041;2.32693e+07
25069;-14041;-20909;-15234;-14041;2.32702e+07
25070;-14041;-21029;-15204;-14041;2.32711e+07
25071;-14041;-20817;-15123;-14041;2.32721e+07
25072;-14041;-20873;-15286;-14041;2.3273e+07
25073;-14041;-20874;-15276;-14041;2.32739e+07
25074;-14041;-21414;-15143;-14041;2.32748e+07
25075;-14041;-20895;-15214;-14041;2.32757e+07
25076;-14041;-20905;-15243;-14041;2.32767e+07
25077;-14041;-20873;-15234;-14041;2.32776e+07
25078;-14041;-20879;-15163;-14041;2.32785e+07
25079;-14041;-20873;-15243;-14041;2.32794e+07
25080;-14041;-20929;-15285;-14041;2.32804e+07
25081;-14041;-20873;-15237;-14041;2.32813e+07
25082;-14041;-20873;-15176;-14041;2.32822e+07
25083;-14041;-20900;-15289;-14041;2.32832e+07
25084;-14041;-20873;-15189;-14041;2.32841e+07
25085;-14041;-20873;-15310;-14041;2.3285e+07
25086;-14041;-20873;-15220;-14041;2.32859e+07
25087;-14041;-20873;-15242;-14041;2.32869e+07
25088;-14041;-20939;-15307;-14041;2.32878e+07
25089;-14041;-20919;-15144;-14041;2.32887e+07
25090;-14041;-20951;-15233;-14041;2.32896e+07
25091;-14041;-20899;-15312;-14041;2.32906e+07
25092;-14041;-21129;-15239;-14041;2.32915e+07
25093;-14041;-20873;-15245;-14041;2.32924e+07
25094;-14041;-20873;-15220;-14041;2.32933e+07
25095;-14041;-20929;-15229;-14041;2.32943e+07
25096;-14041;-20873;-15242;-14041;2.32952e+07
25097;-14041;-20873;-15276;-14041;2.32961e+07
25098;-14041;-20877;-15180;-14041;2.3297e+07
25099;-14041;-20876;-15264;-14041;2.3298e+07
25100;-14041;-21117;-15268;-14041;2.32989e+07
25101;-14041;-21011;-15210;-14041;2.32999e+07
25102;-14041;-20873;-15238;-14041;2.33008e+07
25103;-14041;-20922;-15233;-14041;2.33017e+07
25104;-14041;-21130;-15197;-14041;2.33027e+07
25105;-14041;-20873;-15279;-14041;2.33036e+07
25106;-14041;-20880;-15239;-14041;2.33045e+07
25107;-14041;-21062;-15219;-14041;2.33054e+07
25108;-14041;-21155;-15242;-14041;2.33064e+07
25109;-14041;-21494;-15265;-14041;2.33073e+07
25110;-14041;-21060;-15257;-14041;2.33082e+07
25111;-14041;-20873;-15218;-14041;2.33092e+07
25112;-14041;-20980;-15236;-14041;2.33101e+07
25113;-14041;-20873;-15292;-14041;2.3311e+07
25114;-14041;-20369;-15276;-14041;2.3312e+07
25115;-14041;-20873;-15277;-14041;2.33129e+07
25116;-14041;-20939;-15233;-14041;2.33138e+07
25117;-14041;-20873;-15210;-14041;2.33148e+07
25118;-14041;-20873;-15274;-14041;2.33157e+07
25119;-14041;-20895;-15195;-14041;2.33166e+07
25120;-14041;-21021;-15321;-14041;2.33176e+07
25121;-14041;-20873;-15285;-14041;2.33185e+07
25122;-14041;-20873;-15259;-14041;2.33194e+07
25123;-14041;-20873;-15284;-14041;2.33203e+07
25124;-14041;-20939;-15268;-14041;2.33213e+07
25125;-14041;-21006;-15233;-14041;2.33222e+07
25126;-14041;-21006;-15185;-14041;2.33231e+07
25127;-14041;-20873;-15299;-14041;2.3324e+07
25128;-14041;-20876;-15180;-14041;2.3325e+07
25129;-14041;-21003;-15246;-14041;2.33259e+07
25130;-14041;-20873;-15248;-14041;2.33268e+07
25131;-14041;-20873;-15252;-14041;2.33278e+07
25132;-14041;-20873;-15239;-14041;2.33287e+07
25133;-14041;-20879;-15213;-14041;2.33296e+07
25134;-14041;-20928;-15257;-14041;2.33306e+07
25135;-14041;-21129;-15349;-14041;2.33315e+07
25136;-14041;-20873;-15284;-14041;2.33324e+07
25137;-14041;-20873;-15177;-14041;2.33333e+07
25138;-14041;-20873;-15207;-14041;2.33343e+07
25139;-14041;-20873;-15170;-14041;2.33352e+07
25140;-14041;-20873;-15307;-14041;2.33361e+07
25141;-14041;-20310;-15109;-14041;2.3337e+07
25142;-14041;-20873;-15252;-14041;2.33379e+07
25143;-14041;-21062;-15179;-14041;2.33389e+07
25144;-14041;-20873;-15210;-14041;2.33398e+07
25145;-14041;-20880;-15245;-14041;2.33407e+07
25146;-14041;-21146;-15211;-14041;2.33417e+07
25147;-14041;-20873;-15245;-14041;2.33426e+07
25148;-14041;-20873;-15244;-14041;2.33436e+07
25149;-14041;-20873;-15177;-14041;2.33445e+07
25150;-14041;-21494;-15169;-14041;2.33454e+07
25151;-14041;-20310;-15142;-14041;2.33463e+07
25152;-14041;-20873;-15270;-14041;2.33472e+07
25153;-14041;-20873;-15237;-14041;2.33482e+07
25154;-14041;-20970;-15201;-14041;2.33491e+07
25155;-14041;-20905;-15206;-14041;2.335e+07
25156;-14041;-20873;-15188;-14041;2.3351e+07
25157;-14041;-21078;-15250;-14041;2.33519e+07
25158;-14041;-20876;-15232;-14041;2.33528e+07
25159;-14041;-21494;-15250;-14041;2.33538e+07
25160;-14041;-21130;-15215;-14041;2.33547e+07
25161;-14041;-21067;-15173;-14041;2.33557e+07
25162;-14041;-20900;-15260;-14041;2.33566e+07
25163;-14041;-20873;-15260;-14041;2.33575e+07
25164;-14041;-20873;-15193;-14041;2.33584e+07
25165;-14041;-20873;-15200;-14041;2.33594e+07
25166;-14041;-20980;-15308;-14041;2.33603e+07
25167;-14041;-20873;-15279;-14041;2.33612e+07
25168;-14041;-20873;-15227;-14041;2.33621e+07
25169;-14041;-20873;-15207;-14041;2.33631e+07
25170;-14041;-20873;-15268;-14041;2.3364e+07
25171;-14041;-20873;-15213;-14041;2.33649e+07
25172;-14041;-20892;-15266;-14041;2.33659e+07
25173;-14041;-20873;-15244;-14041;2.33668e+07
25174;-14041;-20919;-15137;-14041;2.33677e+07
25175;-14041;-20873;-15184;-14041;2.33687e+07
25176;-14041;-20873;-15245;-14041;2.33696e+07
25177;-14041;-20727;-15196;-14041;2.33705e+07
25178;-14041;-20873;-15196;-14041;2.33714e+07
25179;-14041;-20873;-15208;-14041;2.33723e+07
25180;-14041;-20873;-15237;-14041;2.33732e+07
25181;-14041;-21151;-15182;-14041;2.33741e+07
25182;-14041;-20873;-15301;-14041;2.33751e+07
25183;-14041;-20873;-15195;-14041;2.3376e+07
25184;-14041;-20873;-15250;-14041;2.33769e+07
25185;-14041;-20995;-15238;-14041;2.33779e+07
25186;-14041;-21494;-15315;-14041;2.33788e+07
25187;-14041;-20873;-15215;-14041;2.33797e+07
25188;-14041;-20873;-15192;-14041;2.33807e+07
25189;-14041;-21594;-15178;-14041;2.33816e+07
25190;-14041;-20873;-15317;-14041;2.33825e+07
25191;-14041;-21016;-15274;-14041;2.33834e+07
25192;-14041;-20845;-15213;-14041;2.33844e+07
25193;-14041;-20891;-15264;-14041;2.33853e+07
25194;-14041;-20873;-15283;-14041;2.33862e+07
25195;-14041;-21041;-15165;-14041;2.33872e+07
25196;-14041;-20873;-15220;-14041;2.33881e+07
25197;-14041;-21062;-15156;-14041;2.3389e+07
25198;-14041;-21064;-15204;-14041;2.33899e+07
25199;-14041;-20873;-15250;-14041;2.33908e+07
25200;-14041;-20873;-15200;-14041;2.33918e+07
25201;-14041;-20310;-15117;-14041;2.33927e+07
25202;-14041;-20873;-15224;-14041;2.33936e+07
25203;-14041;-20992;-15256;-14041;2.33945e+07
25204;-14041;-20959;-15234;-14041;2.33955e+07
25205;-14041;-20841;-15246;-14041;2.33964e+07
25206;-14041;-21494;-15207;-14041;2.33973e+07
25207;-14041;-21080;-15245;-14041;2.33982e+07
25208;-14041;-20894;-15167;-14041;2.33992e+07
25209;-14041;-20873;-15237;-14041;2.34001e+07
25210;-14041;-21080;-15323;-14041;2.3401e+07
25211;-14041;-20873;-15204;-14041;2.34019e+07
25212;-14041;-20879;-15158;-14041;2.34029e+07
25213;-14041;-20879;-15167;-14041;2.34038e+07
25214;-14041;-20880;-15229;-14041;2.34047e+07
25215;-14041;-20879;-15344;-14041;2.34057e+07
25216;-14041;-20873;-15167;-14041;2.34066e+07
25217;-14041;-20879;-15294;-14041;2.34075e+07
25218;-14041;-20873;-15281;-14041;2.34085e+07
25219;-14041;-20895;-15238;-14041;2.34094e+07
25220;-14041;-20873;-15280;-14041;2.34103e+07
25221;-14041;-21173;-15274;-14041;2.34112e+07
25222;-14041;-20873;-15171;-14041;2.34122e+07
25223;-14041;-20899;-15331;-14041;2.34131e+07
25224;-14041;-20937;-15291;-14041;2.3414e+07
25225;-14041;-20557;-15300;-14041;2.34149e+07
25226;-14041;-21045;-15164;-14041;2.34159e+07
25227;-14041;-20879;-15166;-14041;2.34168e+07
25228;-14041;-20873;-15257;-14041;2.34177e+07
25229;-14041;-20873;-15242;-14041;2.34187e+07
25230;-14041;-21078;-15270;-14041;2.34196e+07
25231;-14041;-20873;-15226;-14041;2.34205e+07
25232;-14041;-20937;-15258;-14041;2.34214e+07
25233;-14041;-20906;-15327;-14041;2.34224e+07
25234;-14041;-20524;-15211;-14041;2.34233e+07
25235;-14041;-20873;-15232;-14041;2.34242e+07
25236;-14041;-20999;-15226;-14041;2.34252e+07
25237;-14041;-21011;-15239;-14041;2.34261e+07
25238;-14041;-20952;-15169;-14041;2.3427e+07
25239;-14041;-20873;-15163;-14041;2.3428e+07
25240;-14041;-20923;-15167;-14041;2.34289e+07
25241;-14041;-20879;-15208;-14041;2.34298e+07
25242;-14041;-20873;-15225;-14041;2.34307e+07
25243;-14041;-20977;-15287;-14041;2.34317e+07
25244;-14041;-20873;-15252;-14041;2.34326e+07
25245;-14041;-20873;-15178;-14041;2.34335e+07
25246;-14041;-20895;-15177;-14041;2.34345e+07
25247;-14041;-20873;-15253;-14041;2.34354e+07
25248;-14041;-20873;-15274;-14041;2.34363e+07
25249;-14041;-20873;-15295;-14041;2.34373e+07
25250;-14041;-20892;-15276;-14041;2.34382e+07
25251;-14041;-20873;-15221;-14041;2.34391e+07
25252;-14041;-20905;-15290;-14041;2.34401e+07
25253;-14041;-20873;-15262;-14041;2.3441e+07
25254;-14041;-20873;-15185;-14041;2.34419e+07
25255;-14041;-20873;-15272;-14041;2.34428e+07
25256;-14041;-20873;-15191;-14041;2.34438e+07
25257;-14041;-21006;-15403;-14041;2.34447e+07
25258;-14041;-21126;-15235;-14041;2.34456e+07
25259;-14041;-20873;-15198;-14041;2.34465e+07
25260;-14041;-21151;-15358;-14041;2.34475e+07
25261;-14041;-20893;-15218;-14041;2.34484e+07
25262;-14041;-20978;-15227;-14041;2.34493e+07
25263;-14041;-20874;-15228;-14041;2.34503e+07
25264;-14041;-21014;-15239;-14041;2.34512e+07
25265;-14041;-20873;-15229;-14041;2.34521e+07
25266;-14041;-20873;-15254;-14041;2.3453e+07
25267;-14041;-20899;-15267;-14041;2.3454e+07
25268;-14041;-21129;-15219;-14041;2.34549e+07
25269;-14041;-20980;-15212;-14041;2.34558e+07
25270;-14041;-21129;-15251;-14041;2.34567e+07
25271;-14041;-21014;-15228;-14041;2.34577e+07
25272;-14041;-20873;-15339;-14041;2.34586e+07
25273;-14041;-20873;-15167;-14041;2.34595e+07
25274;-14041;-20873;-15196;-14041;2.34604e+07
25275;-14041;-20873;-15183;-14041;2.34614e+07
25276;-14041;-20926;-15263;-14041;2.34623e+07
25277;-14041;-20905;-15217;-14041;2.34632e+07
25278;-14041;-20893;-15267;-14041;2.34641e+07
25279;-14041;-20947;-15230;-14041;2.34651e+07
25280;-14041;-21117;-15234;-14041;2.3466e+07
25281;-14041;-21010;-15256;-14041;2.34669e+07
25282;-14041;-20874;-15246;-14041;2.34679e+07
25283;-14041;-21015;-15248;-14041;2.34688e+07
25284;-14041;-20873;-15308;-14041;2.34697e+07
25285;-14041;-20873;-15220;-14041;2.34707e+07
25286;-14041;-20873;-15189;-14041;2.34716e+07
25287;-14041;-20900;-15224;-14041;2.34725e+07
25288;-14041;-21097;-15206;-14041;2.34734e+07
25289;-14041;-20873;-15175;-14041;2.34744e+07
25290;-14041;-20873;-15185;-14041;2.34753e+07
25291;-14041;-20873;-15225;-14041;2.34762e+07
25292;-14041;-20310;-15267;-14041;2.34772e+07
25293;-14041;-20873;-15248;-14041;2.34781e+07
25294;-14041;-21137;-15238;-14041;2.3479e+07
25295;-14041;-21129;-15195;-14041;2.34799e+07
25296;-14041;-21006;-15202;-14041;2.34809e+07
25297;-14041;-21062;-15187;-14041;2.34818e+07
25298;-14041;-20879;-15178;-14041;2.34827e+07
25299;-14041;-20873;-15225;-14041;2.34837e+07
25300;-14041;-20873;-15225;-14041;2.34846e+07
25301;-14041;-20978;-15232;-14041;2.34855e+07
25302;-14041;-20873;-15198;-14041;2.34865e+07
25303;-14041;-20873;-15287;-14041;2.34874e+07
25304;-14041;-20926;-15150;-14041;2.34883e+07
25305;-14041;-21011;-15241;-14041;2.34893e+07
25306;-14041;-20873;-15197;-14041;2.34902e+07
25307;-14041;-20899;-15284;-14041;2.34911e+07
25308;-14041;-20873;-15320;-14041;2.3492e+07
25309;-14041;-21117;-15265;-14041;2.3493e+07
25310;-14041;-20873;-15334;-14041;2.34939e+07
25311;-14041;-20926;-15304;-14041;2.34949e+07
25312;-14041;-20873;-15248;-14041;2.34958e+07
25313;-14041;-20906;-15221;-14041;2.34967e+07
25314;-14041;-20873;-15196;-14041;2.34977e+07
25315;-14041;-20978;-15262;-14041;2.34986e+07
25316;-14041;-21003;-15204;-14041;2.34995e+07
25317;-14041;-20978;-15217;-14041;2.35004e+07
25318;-14041;-20873;-15240;-14041;2.35014e+07
25319;-14041;-20950;-15259;-14041;2.35023e+07
25320;-14041;-21014;-15265;-14041;2.35032e+07
25321;-14041;-20764;-15187;-14041;2.35042e+07
25322;-14041;-20873;-15275;-14041;2.35051e+07
25323;-14041;-20944;-15320;-14041;2.3506e+07
25324;-14041;-20926;-15319;-14041;2.35069e+07
25325;-14041;-21020;-15284;-14041;2.35079e+07
25326;-14041;-20992;-15237;-14041;2.35088e+07
25327;-14041;-20873;-15213;-14041;2.35097e+07
25328;-14041;-20873;-15345;-14041;2.35107e+07
25329;-14041;-20873;-15260;-14041;2.35116e+07
25330;-14041;-20977;-15309;-14041;2.35125e+07
25331;-14041;-20873;-15292;-14041;2.35134e+07
25332;-14041;-20873;-15243;-14041;2.35144e+07
25333;-14041;-20873;-15294;-14041;2.35153e+07
25334;-14041;-20937;-15267;-14041;2.35162e+07
25335;-14041;-20978;-15192;-14041;2.35171e+07
25336;-14041;-21210;-15293;-14041;2.35181e+07
25337;-14041;-21087;-15330;-14041;2.3519e+07
25338;-14041;-20873;-15162;-14041;2.35199e+07
25339;-14041;-20873;-15255;-14041;2.35209e+07
25340;-14041;-20873;-15243;-14041;2.35218e+07
25341;-14041;-20873;-15201;-14041;2.35227e+07
25342;-14041;-20880;-15201;-14041;2.35236e+07
25343;-14041;-21035;-15194;-14041;2.35246e+07
25344;-14041;-20873;-15218;-14041;2.35255e+07
25345;-14041;-20893;-15214;-14041;2.35264e+07
25346;-14041;-21271;-15144;-14041;2.35273e+07
25347;-14041;-20900;-15214;-14041;2.35283e+07
25348;-14041;-20615;-15186;-14041;2.35292e+07
25349;-14041;-20992;-15167;-14041;2.35301e+07
25350;-14041;-20936;-15207;-14041;2.3531e+07
25351;-14041;-21117;-15331;-14041;2.35319e+07
25352;-14041;-20897;-15295;-14041;2.35329e+07
25353;-14041;-20873;-15347;-14041;2.35338e+07
25354;-14041;-20873;-15240;-14041;2.35347e+07
25355;-14041;-20573;-15236;-14041;2.35357e+07
25356;-14041;-20895;-15302;-14041;2.35366e+07
25357;-14041;-21221;-15222;-14041;2.35375e+07
25358;-14041;-20852;-15192;-14041;2.35384e+07
25359;-14041;-20978;-15260;-14041;2.35394e+07
25360;-14041;-20970;-15249;-14041;2.35403e+07
25361;-14041;-20873;-15173;-14041;2.35412e+07
25362;-14041;-20893;-15184;-14041;2.35421e+07
25363;-14041;-20873;-15283;-14041;2.3543e+07
25364;-14041;-20873;-15274;-14041;2.3544e+07
25365;-14041;-20873;-15225;-14041;2.35449e+07
25366;-14041;-20959;-15253;-14041;2.35458e+07
25367;-14041;-20873;-15173;-14041;2.35468e+07
25368;-14041;-21130;-15307;-14041;2.35477e+07
25369;-14041;-20873;-15272;-14041;2.35486e+07
25370;-14041;-20936;-15209;-14041;2.35495e+07
25371;-14041;-20895;-15177;-14041;2.35505e+07
25372;-14041;-20873;-15233;-14041;2.35514e+07
25373;-14041;-20906;-15248;-14041;2.35523e+07
25374;-14041;-20873;-15235;-14041;2.35533e+07
25375;-14041;-20873;-15255;-14041;2.35542e+07
25376;-14041;-20873;-15216;-14041;2.35551e+07
25377;-14041;-20873;-15211;-14041;2.35561e+07
25378;-14041;-20549;-15221;-14041;2.3557e+07
25379;-14041;-21006;-15198;-14041;2.35579e+07
25380;-14041;-20873;-15248;-14041;2.35589e+07
25381;-14041;-20970;-15206;-14041;2.35598e+07
25382;-14041;-20873;-15257;-14041;2.35607e+07
25383;-14041;-20873;-15221;-14041;2.35616e+07
25384;-14041;-20873;-15289;-14041;2.35626e+07
25385;-14041;-20880;-15309;-14041;2.35635e+07
25386;-14041;-20880;-15214;-14041;2.35644e+07
25387;-14041;-21219;-15219;-14041;2.35654e+07
25388;-14041;-21080;-15224;-14041;2.35663e+07
25389;-14041;-20873;-15257;-14041;2.35673e+07
25390;-14041;-20873;-15151;-14041;2.35682e+07
25391;-14041;-20873;-15262;-14041;2.35691e+07
25392;-14041;-20478;-15183;-14041;2.357e+07
25393;-14041;-21151;-15275;-14041;2.3571e+07
25394;-14041;-20873;-15251;-14041;2.35719e+07
25395;-14041;-21271;-15219;-14041;2.35728e+07
25396;-14041;-20873;-15218;-14041;2.35737e+07
25397;-14041;-21221;-15217;-14041;2.35746e+07
25398;-14041;-20873;-15167;-14041;2.35756e+07
25399;-14041;-20873;-15196;-14041;2.35765e+07
25400;-14041;-20927;-15203;-14041;2.35774e+07
25401;-14041;-19844;-15229;-14041;2.35784e+07
25402;-14041;-20873;-15249;-14041;2.35793e+07
25403;-14041;-20873;-15230;-14041;2.35802e+07
25404;-14041;-20873;-15295;-14041;2.35812e+07
25405;-14041;-20873;-15288;-14041;2.35821e+07
25406;-14041;-20873;-15173;-14041;2.3583e+07
25407;-14041;-20970;-15239;-14041;2.3584e+07
25408;-14041;-20873;-15262;-14041;2.35849e+07
25409;-14041;-20873;-15221;-14041;2.35858e+07
25410;-14041;-20873;-15176;-14041;2.35867e+07
25411;-14041;-20996;-15228;-14041;2.35876e+07
25412;-14041;-20880;-15247;-14041;2.35886e+07
25413;-14041;-20873;-15271;-14041;2.35895e+07
25414;-14041;-20873;-15250;-14041;2.35904e+07
25415;-14041;-20873;-15210;-14041;2.35914e+07
25416;-14041;-20873;-15196;-14041;2.35923e+07
25417;-14041;-21399;-15218;-14041;2.35932e+07
25418;-14041;-20895;-15193;-14041;2.35942e+07
25419;-14041;-20873;-15278;-14041;2.35951e+07
25420;-14041;-20873;-15197;-14041;2.3596e+07
25421;-14041;-20873;-15251;-14041;2.3597e+07
25422;-14041;-20873;-15221;-14041;2.35979e+07
25423;-14041;-21130;-15262;-14041;2.35988e+07
25424;-14041;-20905;-15244;-14041;2.35998e+07
25425;-14041;-20939;-15274;-14041;2.36007e+07
25426;-14041;-20873;-15192;-14041;2.36016e+07
25427;-14041;-21151;-15193;-14041;2.36026e+07
25428;-14041;-20873;-15252;-14041;2.36035e+07
25429;-14041;-20873;-15135;-14041;2.36044e+07
25430;-14041;-20873;-15255;-14041;2.36053e+07
25431;-14041;-20873;-15248;-14041;2.36063e+07
25432;-14041;-20873;-15191;-14041;2.36072e+07
25433;-14041;-20873;-15276;-14041;2.36081e+07
25434;-14041;-21080;-15263;-14041;2.3609e+07
25435;-14041;-20946;-15278;-14041;2.361e+07
25436;-14041;-20873;-15228;-14041;2.36109e+07
25437;-14041;-20873;-15245;-14041;2.36118e+07
25438;-14041;-20992;-15248;-14041;2.36127e+07
25439;-14041;-21062;-15246;-14041;2.36137e+07
25440;-14041;-20899;-15220;-14041;2.36146e+07
25441;-14041;-20873;-15329;-14041;2.36155e+07
25442;-14041;-20905;-15289;-14041;2.36165e+07
25443;-14041;-20873;-15164;-14041;2.36174e+07
25444;-14041;-20892;-15271;-14041;2.36183e+07
25445;-14041;-20873;-15210;-14041;2.36192e+07
25446;-14041;-20874;-15195;-14041;2.36202e+07
25447;-14041;-20873;-15143;-14041;2.36211e+07
25448;-14041;-21114;-15261;-14041;2.3622e+07
25449;-14041;-20873;-15238;-14041;2.36229e+07
25450;-14041;-20873;-15209;-14041;2.36239e+07
25451;-14041;-20873;-15232;-14041;2.36248e+07
25452;-14041;-20873;-15255;-14041;2.36257e+07
25453;-14041;-21129;-15299;-14041;2.36267e+07
25454;-14041;-20873;-15277;-14041;2.36276e+07
25455;-14041;-20873;-15178;-14041;2.36285e+07
25456;-14041;-21310;-15286;-14041;2.36295e+07
25457;-14041;-20879;-15136;-14041;2.36304e+07
25458;-14041;-20873;-15196;-14041;2.36313e+07
25459;-14041;-20873;-15217;-14041;2.36323e+07
25460;-14041;-20873;-15164;-14041;2.36332e+07
25461;-14041;-21006;-15346;-14041;2.36341e+07
25462;-14041;-20892;-15252;-14041;2.3635e+07
25463;-14041;-20873;-15205;-14041;2.3636e+07
25464;-14041;-21494;-15270;-14041;2.36369e+07
25465;-14041;-20873;-15263;-14041;2.36378e+07
25466;-14041;-20873;-15218;-14041;2.36387e+07
25467;-14041;-20873;-15154;-14041;2.36397e+07
25468;-14041;-21166;-15280;-14041;2.36406e+07
25469;-14041;-20928;-15200;-14041;2.36415e+07
25470;-14041;-20873;-15229;-14041;2.36425e+07
25471;-14041;-20873;-15288;-14041;2.36434e+07
25472;-14041;-20873;-15280;-14041;2.36443e+07
25473;-14041;-21073;-15182;-14041;2.36453e+07
25474;-14041;-20876;-15243;-14041;2.36462e+07
25475;-14041;-20873;-15319;-14041;2.36471e+07
25476;-14041;-20873;-15279;-14041;2.3648e+07
25477;-14041;-20932;-15230;-14041;2.3649e+07
25478;-14041;-20873;-15288;-14041;2.36499e+07
25479;-14041;-20873;-15391;-14041;2.36508e+07
25480;-14041;-20892;-15213;-14041;2.36517e+07
25481;-14041;-20873;-15190;-14041;2.36527e+07
25482;-14041;-20873;-15289;-14041;2.36536e+07
25483;-14041;-20874;-15272;-14041;2.36545e+07
25484;-14041;-20873;-15211;-14041;2.36554e+07
25485;-14041;-21006;-15339;-14041;2.36564e+07
25486;-14041;-21129;-15188;-14041;2.36573e+07
25487;-14041;-20928;-15228;-14041;2.36582e+07
25488;-14041;-20929;-15160;-14041;2.36591e+07
25489;-14041;-20946;-15218;-14041;2.36601e+07
25490;-14041;-20873;-15183;-14041;2.3661e+07
25491;-14041;-20873;-15203;-14041;2.36619e+07
25492;-14041;-20905;-15311;-14041;2.36628e+07
25493;-14041;-20929;-15126;-14041;2.36638e+07
25494;-14041;-20873;-15315;-14041;2.36647e+07
25495;-14041;-20652;-15258;-14041;2.36656e+07
25496;-14041;-20873;-15222;-14041;2.36665e+07
25497;-14041;-20873;-15185;-14041;2.36675e+07
25498;-14041;-20951;-15190;-14041;2.36684e+07
25499;-14041;-20873;-15307;-14041;2.36693e+07
25500;-14041;-21023;-15194;-14041;2.36702e+07
25501;-14041;-20998;-15267;-14041;2.36712e+07
25502;-14041;-20873;-15313;-14041;2.36721e+07
25503;-14041;-20879;-15288;-14041;2.36731e+07
25504;-14041;-21062;-15256;-14041;2.3674e+07
